peerId,jobId,submitTime,runTime
P4,U33-J1-T0,3,15
P4,U33-J1-T1,3,76
P4,U33-J1-T2,3,44
P4,U33-J1-T3,3,13
P18,U173-J1-T0,10,3626
P11,U110-J1-T0,11,1094
P18,U173-J2-T0,15,40
P18,U173-J2-T1,15,23
P18,U173-J2-T2,15,393
P18,U173-J2-T3,15,3820
P26,U252-J1-T0,15,3
P8,U78-J1-T0,24,271
P14,U131-J1-T0,33,13
P14,U131-J1-T1,33,2118
P4,U37-J1-T0,53,4
P4,U37-J1-T1,53,3
P4,U37-J1-T2,53,15
P4,U37-J1-T3,53,4
P4,U37-J1-T4,53,38
P4,U37-J1-T5,53,13
P4,U37-J1-T6,53,47
P4,U37-J1-T7,53,84
P16,U156-J1-T0,57,462
P7,U65-J1-T0,62,6646
P10,U97-J1-T0,75,10
P13,U122-J1-T0,84,5436
P14,U134-J1-T0,84,17
P14,U134-J1-T1,84,1450
P14,U139-J1-T0,85,7
P14,U139-J1-T1,85,10
P14,U139-J1-T2,85,9
P14,U139-J1-T3,85,42
P14,U139-J1-T4,85,578
P20,U198-J1-T0,85,13
P7,U63-J1-T0,86,150
P21,U210-J1-T0,89,5
P21,U210-J1-T1,89,36
P25,U247-J1-T0,93,853
P29,U287-J1-T0,94,369
P5,U49-J1-T0,103,6
P5,U49-J1-T1,103,3
P5,U49-J1-T2,103,118
P5,U49-J1-T3,103,19
P5,U49-J1-T4,103,14
P5,U49-J1-T5,103,7
P5,U49-J1-T6,103,46
P5,U49-J1-T7,103,5
P5,U49-J1-T8,103,14
P5,U49-J1-T9,103,14
